D-one-line-b_tongue_QQ-w60	stegosaurus	say	b,tongue=QQ	60	one-line
D-one-line-d_y-w30	stegosaurus	say	d,y	30	one-line
D-one-line-d_y-w60	stegosaurus	say	d,y	60	one-line
D-one-line-eyes_AB-w30	stegosaurus	say	eyes=AB	30	one-line
D-one-line-eyes_AB-w60	stegosaurus	say	eyes=AB	60	one-line
E-n-embedded-newlines	default	say	n	40	embedded-newlines
E-n-long-word	default	say	n	40	long-word
E-n-one-line	default	say	n	40	one-line
E-n-tabs	default	say	n	40	tabs
E-n-trailing-space	default	say	n	40	trailing-space
